Time,T° 600,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12
0:00:00,37,0.126,0.012,0.034,0.090,0.033,0.078,0.106,0.028,0.043,0.095,0.044,0.036
0:00:15,37,0.131,0.083,0.034,0.120,0.087,0.035,0.109,0.080,0.084,0.104,0.070,0.050
0:00:30,37,0.167,0.110,0.036,0.140,0.104,0.042,0.156,0.100,0.075,0.142,0.114,0.054
0:00:45,37,0.214,0.110,0.096,0.155,0.098,0.081,0.201,0.131,0.068,0.147,0.131,0.074
0:01:00,37,0.239,0.179,0.065,0.214,0.167,0.055,0.201,0.180,0.054,0.221,0.154,0.049
0:01:15,37,0.229,0.147,0.071,0.238,0.197,0.107,0.242,0.183,0.090,0.220,0.144,0.079
0:01:30,37,0.293,0.193,0.065,0.254,0.210,0.077,0.272,0.178,0.068,0.262,0.192,0.086
0:01:45,37,0.313,0.213,0.101,0.322,0.213,0.078,0.343,0.233,0.066,0.316,0.205,0.092
0:02:00,37,0.352,0.262,0.070,0.340,0.223,0.123,0.363,0.220,0.112,0.342,0.244,0.085
0:02:15,37,0.400,0.285,0.097,0.394,0.279,0.122,0.400,0.256,0.105,0.417,0.262,0.096
0:02:30,37,0.438,0.289,0.087,0.447,0.281,0.128,0.424,0.286,0.114,0.416,0.300,0.079
0:02:45,37,0.501,0.316,0.195,0.482,0.329,0.202,0.488,0.336,0.194,0.484,0.315,0.181
0:03:00,37,0.537,0.321,0.270,0.543,0.337,0.265,0.515,0.323,0.291,0.525,0.346,0.270
0:03:15,37,0.575,0.328,0.349,0.555,0.373,0.395,0.574,0.345,0.357,0.556,0.351,0.373
0:03:30,37,0.630,0.376,0.455,0.629,0.387,0.452,0.613,0.380,0.440,0.631,0.367,0.438
0:03:45,37,0.680,0.408,0.551,0.664,0.416,0.556,0.685,0.395,0.555,0.672,0.399,0.556
0:04:00,37,0.751,0.447,0.634,0.715,0.429,0.648,0.737,0.446,0.621,0.740,0.429,0.656
0:04:15,37,0.780,0.471,0.727,0.775,0.479,0.720,0.780,0.436,0.712,0.796,0.458,0.691
0:04:30,37,0.845,0.471,0.802,0.836,0.478,0.820,0.847,0.459,0.804,0.873,0.510,0.818
0:04:45,37,0.887,0.495,0.895,0.901,0.506,0.914,0.884,0.493,0.900,0.920,0.499,0.910
