Time,T° 600,A1,A2,A3,A4,A5,A6,A7,A8,B1,B2,B3,B4,B5,B6,B7,B8,C4,C5,C6,C7,C8,D1,D2,D3,D4,D5,D6,D7,D8
0:00:00,37.1,0.446,0.454,0.451,0.458,0.446,0.449,3.429,3.269,0.458,0.442,0.44,0.444,0.447,0.443,0.444,0.44,0.447,0.449,0.445,0.442,0.447,0.441,0.434,0.444,0.446,0.445,0.442,0.447,0.089
0:30:00,37,0.433,0.448,0.436,0.453,0.442,0.444,3.438,3.203,0.465,0.445,0.445,0.447,0.445,0.446,0.444,0.441,0.446,0.455,0.448,0.444,0.454,0.445,0.436,0.442,0.445,0.444,0.442,0.44,0.089
1:00:00,37,0.436,0.448,0.443,0.454,0.443,0.446,3.432,3.194,0.461,0.448,0.445,0.449,0.448,0.451,0.451,0.447,0.448,0.455,0.447,0.44,0.452,0.443,0.435,0.445,0.446,0.448,0.444,0.439,0.089
1:30:00,37,0.45,0.463,0.457,0.468,0.454,0.461,3.438,3.173,0.475,0.46,0.458,0.465,0.462,0.466,0.47,0.465,0.462,0.468,0.462,0.457,0.469,0.449,0.441,0.453,0.454,0.464,0.458,0.447,0.089
2:00:00,37.1,0.464,0.493,0.488,0.509,0.485,0.497,3.443,3.148,0.484,0.469,0.47,0.501,0.494,0.5,0.489,0.482,0.476,0.482,0.477,0.474,0.48,0.454,0.456,0.477,0.477,0.5,0.479,0.476,0.089
2:30:00,37,0.519,0.536,0.561,0.564,0.528,0.524,3.438,3.017,0.49,0.477,0.475,0.557,0.563,0.556,0.493,0.487,0.501,0.487,0.48,0.481,0.49,0.46,0.459,0.488,0.488,0.564,0.551,0.537,0.089
3:00:00,37.1,0.556,0.565,0.551,0.563,0.55,0.567,3.449,2.776,0.502,0.482,0.492,0.591,0.598,0.592,0.502,0.494,0.495,0.496,0.485,0.484,0.487,0.468,0.473,0.491,0.496,0.623,0.631,0.626,0.089
3:30:00,37,0.571,0.593,0.583,0.581,0.571,0.585,3.45,2.507,0.497,0.478,0.478,0.614,0.619,0.634,0.509,0.528,0.491,0.488,0.48,0.485,0.502,0.488,0.503,0.528,0.531,0.752,0.749,0.703,0.089
4:00:00,37,0.592,0.591,0.592,0.585,0.578,0.592,3.444,2.245,0.519,0.514,0.506,0.623,0.639,0.628,0.529,0.504,0.531,0.548,0.512,0.507,0.505,0.502,0.526,0.545,0.551,0.779,0.773,0.788,0.089
4:30:00,37,0.591,0.604,0.597,0.593,0.587,0.602,3.437,2.01,0.525,0.499,0.497,0.631,0.651,0.646,0.545,0.521,0.515,0.517,0.508,0.518,0.511,0.506,0.543,0.574,0.582,0.777,0.775,0.796,0.089
5:00:00,37,0.602,0.607,0.601,0.593,0.588,0.604,3.452,1.777,0.514,0.499,0.496,0.638,0.654,0.647,0.542,0.518,0.514,0.52,0.514,0.52,0.511,0.506,0.558,0.594,0.595,0.782,0.781,0.789,0.089
